update_count,elapsed_s,bullet_speed,target_center_x,target_center_y,target_center_z,target_angle,target_angular_velocity,target_base_radius,target_radius_delta,target_height_delta,plan_target_yaw,plan_target_pitch,expected_yaw,expected_pitch,expected_yaw_velocity,expected_pitch_velocity,expected_yaw_acceleration,expected_pitch_acceleration,actual_yaw,actual_pitch,actual_yaw_velocity,actual_pitch_velocity,yaw_error,pitch_error,fire_control,laser_distance
2900,2.900000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.966370614,4.000000000,0.200000000,0.025000000,0.000000000,0.061318524,-0.018928740,0.061272103,-0.018928131,-0.164496019,0.000580641,0.087105446,-0.033440314,0.015718051,-0.010855990,0.012783563,-0.040481284,0.045554053,-0.008072141,1,4.800835276
2910,2.910000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.926370614,4.000000000,0.200000000,0.025000000,0.000000000,0.059615154,-0.018922754,0.059585754,-0.018922223,-0.163630232,0.000237976,-0.006353910,-0.033285510,0.015995609,-0.011247527,0.015979454,-0.056460738,0.043590145,-0.007674695,1,4.800245845
2920,2.920000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.886370614,4.000000000,0.200000000,0.025000000,0.000000000,0.057905640,-0.018920317,0.057905700,-0.018919826,-0.163691461,-0.000103604,-0.099803984,-0.033361722,0.016416458,-0.011807687,0.009587673,-0.045807769,0.041489242,-0.007112139,1,4.800005916
2930,2.930000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.846370614,4.000000000,0.200000000,0.025000000,0.000000000,0.056193449,-0.018921450,0.056222979,-0.018920938,-0.164678693,-0.000446417,-0.206510305,-0.033678859,0.016673047,-0.012420277,0.008522376,-0.068179005,0.039549932,-0.006500661,1,4.800117331
2940,2.940000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.806370614,4.000000000,0.200000000,0.025000000,0.000000000,0.054481745,-0.018926159,0.054528322,-0.018925579,-0.166723639,-0.000792960,-0.334137708,-0.034269962,0.016705925,-0.012935260,-0.005326485,-0.073505489,0.037822397,-0.005990319,1,4.800581194
2950,2.950000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.766370614,4.000000000,0.200000000,0.025000000,0.000000000,0.052774008,-0.018934453,0.052811451,-0.018933797,-0.170034662,-0.001146020,-0.478572965,-0.035170995,0.016644625,-0.013475998,-0.009587673,-0.069244302,0.036166826,-0.005457800,1,4.801397851
2960,2.960000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.726370614,4.000000000,0.200000000,0.025000000,0.000000000,0.051080793,-0.018946266,0.051067084,-0.018945612,-0.174784765,-0.001507237,-0.616930842,-0.036378160,0.016637637,-0.013929171,-0.004261188,-0.062852520,0.034429447,-0.005016441,1,4.802561202
2970,2.970000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.686370614,4.000000000,0.200000000,0.025000000,0.000000000,0.049485344,-0.018960731,0.049361002,-0.018960254,-0.180996329,-0.001861604,-0.701040626,-0.037729859,0.016600954,-0.014327855,0.008522376,-0.051134253,0.032760047,-0.004632400,1,4.803985670
2980,2.980000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.646370614,4.000000000,0.200000000,0.025000000,0.000000000,0.047899935,-0.018978385,0.047588576,-0.018978398,-0.188052550,-0.002230023,-0.645051003,-0.039066978,0.016466485,-0.014800137,-0.001065297,-0.064983114,0.031122091,-0.004178261,1,4.805724323
2990,2.990000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.606370614,4.000000000,0.200000000,0.025000000,0.000000000,0.046329409,-0.018999197,0.045743387,-0.019000165,-0.194554076,-0.002611940,-0.325398415,-0.039968763,0.016303541,-0.015245275,-0.027697721,-0.037285393,0.029439846,-0.003754890,1,4.807773565
3000,3.000000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.566370614,4.000000000,0.200000000,0.025000000,0.000000000,0.044776186,-0.019023139,0.043830652,-0.019025700,-0.197863162,-0.003003247,0.419739962,-0.039740726,0.016072482,-0.015598439,-0.003195891,-0.030893611,0.027758170,-0.003427261,1,4.810131401
3010,3.010000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.526370614,4.000000000,0.200000000,0.025000000,0.000000000,0.043242700,-0.019050192,0.041881986,-0.019055115,-0.193723470,-0.003393037,1.777274609,-0.037353586,0.015814231,-0.015871606,-0.008522376,-0.029828314,0.026067755,-0.003183509,1,4.812795529
3020,3.020000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.486370614,4.000000000,0.200000000,0.025000000,0.000000000,0.041732609,-0.019080304,0.039972845,-0.019088382,-0.176011756,-0.003759964,3.926884174,-0.031433508,0.015810457,-0.015881659,0.020240642,-0.008522376,0.024162388,-0.003206723,1,4.815760731
3030,3.030000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.446370614,4.000000000,0.200000000,0.025000000,0.000000000,0.040247723,-0.019113448,0.038238127,-0.019125309,-0.136804104,-0.004069557,6.981192112,-0.020328794,0.015900695,-0.015980227,0.004261188,-0.031958908,0.022337432,-0.003145082,1,4.819024569
3040,3.040000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.406370614,4.000000000,0.200000000,0.025000000,0.000000000,0.038790256,-0.019149592,0.036892444,-0.019165356,-0.067049958,-0.004270758,10.890170097,-0.002325950,0.015857813,-0.016157923,-0.003195891,-0.014914157,0.021034631,-0.003007432,1,4.822583708
3050,3.050000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.366370614,4.000000000,0.200000000,0.025000000,0.000000000,0.037363678,-0.019188661,0.036242202,-0.019207442,0.041797891,-0.004295242,15.304767609,0.023888636,0.015802331,-0.016483115,0.024501830,-0.040481284,0.020439870,-0.002724327,0,4.826431026
3060,3.060000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.326370614,4.000000000,0.200000000,0.025000000,0.000000000,0.035969902,-0.019230619,0.036678221,-0.019249851,0.194786087,-0.004061432,19.402347565,0.058529936,0.016188045,-0.016744709,0.126770337,-0.039415987,0.020490176,-0.002505142,0,4.830562613
3070,3.070000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.286370614,4.000000000,0.200000000,0.025000000,0.000000000,0.034611613,-0.019275395,0.038641468,-0.019290023,0.388773888,-0.003485186,21.687978745,0.099584520,0.017860344,-0.016895562,0.335568538,-0.018110048,0.020781124,-0.002394461,0,4.834971878
3080,3.080000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.246370614,4.000000000,0.200000000,0.025000000,0.000000000,0.033291001,-0.019322935,0.042542260,-0.019324571,0.605630994,-0.002501579,19.812307358,0.141357705,0.023451833,-0.017081449,0.857564042,-0.007457079,0.019090427,-0.002243122,0,4.839653077
3090,3.090000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.206370614,4.000000000,0.200000000,0.025000000,0.000000000,0.032010529,-0.019373162,0.048609570,-0.019349430,0.803744733,-0.001101931,10.468725204,0.172666103,0.035104630,-0.017495893,1.446673253,-0.007457079,0.013504940,-0.001853536,0,4.844598829
3100,3.100000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.166370614,4.000000000,0.200000000,0.025000000,0.000000000,0.030772319,-0.019426007,0.056655955,-0.019360436,0.908434749,0.000611826,-10.536964417,0.174981117,0.050961280,-0.017857862,1.694887442,0.025567127,0.005694674,-0.001502575,0,4.849802348
3110,3.110000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.126370614,4.000000000,0.200000000,0.025000000,0.000000000,0.091616198,-0.019426145,0.065747455,-0.019354410,0.803075790,0.002352512,-19.903398514,0.145530164,0.067919459,-0.018202165,1.585161856,0.011718266,-0.002172004,-0.001152245,0,4.849815994
3120,3.120000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.086370614,4.000000000,0.200000000,0.025000000,0.000000000,0.090377040,-0.019358570,0.073783413,-0.019331016,0.604054630,0.003802891,-21.788278580,0.103584550,0.081593879,-0.018575471,1.091929370,-0.001065297,-0.007810466,-0.000755545,0,4.843162015
3130,3.130000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.046370614,4.000000000,0.200000000,0.025000000,0.000000000,0.089078896,-0.019293470,0.079827420,-0.019293105,0.386182636,0.004836696,-19.511241913,0.061353542,0.089246508,-0.018899251,0.422922888,-0.013848860,-0.009419087,-0.000393855,1,4.836751614
3140,3.140000000,0.000000000,5.000000000,0.000000000,0.000000000,-0.006370614,4.000000000,0.200000000,0.025000000,0.000000000,0.087723121,-0.019230949,0.083690442,-0.019244784,0.191074312,0.005449896,-15.420604706,0.025252482,0.089934656,-0.019327187,-0.176839293,-0.041546581,-0.006244214,0.000082403,1,4.830595159
3150,3.150000000,0.000000000,5.000000000,0.000000000,0.000000000,0.033629386,4.000000000,0.200000000,0.025000000,0.000000000,0.086312227,-0.019171158,0.085600562,-0.019190259,0.036866080,0.005702456,-11.010511398,-0.002271527,0.087957501,-0.019768209,-0.157663948,-0.056460738,-0.002356938,0.000577950,1,4.824707344
3160,3.160000000,0.000000000,5.000000000,0.000000000,0.000000000,0.073629386,4.000000000,0.200000000,0.025000000,0.000000000,0.084847838,-0.019114194,0.085966177,-0.019133115,-0.073249325,0.005679434,-7.104167938,-0.021258691,0.086232769,-0.019885510,-0.137423306,0.004261188,-0.000266592,0.000752395,1,4.819097980
3170,3.170000000,0.000000000,5.000000000,0.000000000,0.000000000,0.113629386,4.000000000,0.200000000,0.025000000,0.000000000,0.083332412,-0.019060183,0.085228324,-0.019076124,-0.144307986,0.005465812,-4.051226616,-0.033018630,0.084574066,-0.019583488,-0.149141572,0.017044751,0.000654257,0.000507365,1,4.813779400
3180,3.180000000,0.000000000,5.000000000,0.000000000,0.000000000,0.153629386,4.000000000,0.200000000,0.025000000,0.000000000,0.081768192,-0.019009234,0.083777301,-0.019021196,-0.184843227,0.005133722,-1.902449846,-0.039335325,0.083787044,-0.019226720,-0.051134253,0.009587673,-0.000009743,0.000205524,1,4.808762139
3190,3.190000000,0.000000000,5.000000000,0.000000000,0.000000000,0.193629386,4.000000000,0.200000000,0.025000000,0.000000000,0.080157854,-0.018961458,0.081918404,-0.018969538,-0.203894973,0.004737682,-0.545887828,-0.041962437,0.083568251,-0.019000762,-0.018110048,0.004261188,-0.001649847,0.000031224,1,4.804057263
3200,3.200000000,0.000000000,5.000000000,0.000000000,0.000000000,0.233629386,4.000000000,0.200000000,0.025000000,0.000000000,0.078503601,-0.018916944,0.079865962,-0.018921793,-0.209385142,0.004314592,0.197706968,-0.042369641,0.083119032,-0.019095267,-0.062852520,-0.034089502,-0.003253070,0.000173475,1,4.799673684
3210,3.210000000,0.000000000,5.000000000,0.000000000,0.000000000,0.273629386,4.000000000,0.200000000,0.025000000,0.000000000,0.076808706,-0.018875804,0.077756010,-0.018878257,-0.207441032,0.003886893,0.515112042,-0.041651193,0.082369902,-0.019702032,-0.079897271,-0.058591332,-0.004613892,0.000823775,1,4.795622296
3220,3.220000000,0.000000000,5.000000000,0.000000000,0.000000000,0.313629386,4.000000000,0.200000000,0.025000000,0.000000000,0.075075790,-0.018838122,0.075662583,-0.018838985,-0.202324003,0.003465866,0.568558335,-0.040537264,0.081517949,-0.019955794,-0.075636083,0.002130594,-0.005855366,0.001116809,1,4.791911458
3230,3.230000000,0.000000000,5.000000000,0.000000000,0.000000000,0.353629386,4.000000000,0.200000000,0.025000000,0.000000000,0.073308013,-0.018803988,0.073617525,-0.018803922,-0.196672350,0.003055547,0.482806206,-0.039455272,0.080597538,-0.019696835,-0.102268507,0.033024205,-0.006980013,0.000892913,1,4.788549898
3240,3.240000000,0.000000000,5.000000000,0.000000000,0.000000000,0.393629386,4.000000000,0.200000000,0.025000000,0.000000000,0.071508199,-0.018773474,0.071625873,-0.018772971,-0.191877469,0.002655567,0.344187230,-0.038608368,0.079723884,-0.019365500,-0.082027865,0.007457079,-0.008098011,0.000592529,1,4.785544954
3250,3.250000000,0.000000000,5.000000000,0.000000000,0.000000000,0.433629386,4.000000000,0.200000000,0.025000000,0.000000000,0.069680132,-0.018746665,0.069679640,-0.018746043,-0.188466504,0.002263688,0.205821037,-0.038051721,0.079098114,-0.019177072,-0.068179005,-0.005326485,-0.009418474,0.000431030,1,4.782904716
3260,3.260000000,0.000000000,5.000000000,0.000000000,0.000000000,0.473629386,4.000000000,0.200000000,0.025000000,0.000000000,0.067826748,-0.018723618,0.067764595,-0.018723063,-0.186436355,0.001876898,0.095490873,-0.037754126,0.078457790,-0.019136831,-0.064983114,-0.010652969,-0.010693194,0.000413768,1,4.780635054
3270,3.270000000,0.000000000,5.000000000,0.000000000,0.000000000,0.513629386,4.000000000,0.200000000,0.025000000,0.000000000,0.065951541,-0.018704394,0.065867074,-0.018703992,-0.185505599,0.001492607,0.023225779,-0.037644733,0.077454322,-0.019318889,-0.096942022,-0.018110048,-0.011587248,0.000614898,1,4.778741961
3280,3.280000000,0.000000000,5.000000000,0.000000000,0.000000000,0.553629386,4.000000000,0.200000000,0.025000000,0.000000000,0.064057969,-0.018689048,0.063976072,-0.018688815,-0.185292691,0.001108905,-0.012135057,-0.037643872,0.076169888,-0.019580893,-0.160859839,-0.017044751,-0.012193816,0.000892079,1,4.777230528
3290,3.290000000,0.000000000,5.000000000,0.000000000,0.000000000,0.593629386,4.000000000,0.200000000,0.025000000,0.000000000,0.062149934,-0.018677622,0.062084850,-0.018677538,-0.185427472,0.000724773,-0.018162539,-0.037681885,0.074730082,-0.019396720,-0.149141572,0.033024205,-0.012645232,0.000719182,1,4.776105368
3300,3.300000000,0.000000000,5.000000000,0.000000000,0.000000000,0.633629386,4.000000000,0.200000000,0.025000000,0.000000000,0.060230792,-0.018670155,0.060189724,-0.018670175,-0.185615838,0.000339768,-0.005660852,-0.037709475,0.073296977,-0.019082787,-0.143815088,0.007457079,-0.013107253,0.000412612,1,4.775369875
3310,3.310000000,0.000000000,5.000000000,0.000000000,0.000000000,0.673629386,4.000000000,0.200000000,0.025000000,0.000000000,0.058304437,-0.018666672,0.058290485,-0.018666744,-0.185671583,-0.000045947,0.013161773,-0.037702687,0.072062303,-0.018904148,-0.137423306,-0.006391782,-0.013771818,0.000237403,1,4.775026959
3320,3.320000000,0.000000000,5.000000000,0.000000000,0.000000000,0.713629386,4.000000000,0.200000000,0.025000000,0.000000000,0.056374278,-0.018667197,0.056388259,-0.018667262,-0.185530648,-0.000432075,0.025737012,-0.037664920,0.070612301,-0.018974805,-0.155533354,-0.049003660,-0.014224042,0.000307543,1,4.775078640
3330,3.330000000,0.000000000,5.000000000,0.000000000,0.000000000,0.753629386,4.000000000,0.200000000,0.025000000,0.000000000,0.054507069,-0.018671529,0.054548152,-0.018671533,-0.185279161,-0.000805683,0.018729445,-0.037628483,0.068689166,-0.019189032,-0.209863498,-0.025567127,-0.014141014,0.000517499,1,4.775505416
3340,3.340000000,0.000000000,5.000000000,0.000000000,0.000000000,0.793629386,4.000000000,0.200000000,0.025000000,0.000000000,0.052686974,-0.018679397,0.052752052,-0.018679289,-0.185123980,-0.001170591,-0.018313680,-0.037642393,0.066296132,-0.019189725,-0.256736564,0.010652969,-0.013544081,0.000510436,1,4.776280264
3350,3.350000000,0.000000000,5.000000000,0.000000000,0.000000000,0.833629386,4.000000000,0.200000000,0.025000000,0.000000000,0.050873298,-0.018690858,0.050955161,-0.018690601,-0.185347661,-0.001536035,-0.092162214,-0.037768688,0.063665044,-0.019003320,-0.266324237,0.014914157,-0.012709882,0.000312719,1,4.777408802
3360,3.360000000,0.000000000,5.000000000,0.000000000,0.000000000,0.873629386,4.000000000,0.200000000,0.025000000,0.000000000,0.049068764,-0.018705904,0.049153198,-0.018705482,-0.186317146,-0.001903184,-0.203975618,-0.038077842,0.060878273,-0.018718256,-0.258867158,0.006391782,-0.011725076,0.000012774,1,4.778890666
3370,3.370000000,0.000000000,5.000000000,0.000000000,0.000000000,0.913629386,4.000000000,0.200000000,0.025000000,0.000000000,0.047276840,-0.018724523,0.047338963,-0.018723957,-0.188411623,-0.002273747,-0.343732476,-0.038630877,0.058146165,-0.018526115,-0.259932455,-0.001065297,-0.010807202,-0.000197842,1,4.780724367
3380,3.380000000,0.000000000,5.000000000,0.000000000,0.000000000,0.953629386,4.000000000,0.200000000,0.025000000,0.000000000,0.045500290,-0.018746702,0.045500770,-0.018746071,-0.191909358,-0.002650181,-0.483705759,-0.039453372,0.056023922,-0.018580490,-0.188557559,-0.024501830,-0.010523151,-0.000165581,1,4.782908480
3390,3.390000000,0.000000000,5.000000000,0.000000000,0.000000000,0.993629386,4.000000000,0.200000000,0.025000000,0.000000000,0.043742318,-0.018772414,0.043624647,-0.018771891,-0.196811840,-0.003035116,-0.570744514,-0.040496003,0.053980105,-0.018711094,-0.209863498,-0.023436533,-0.010355458,-0.000060797,1,4.785440550
3400,3.400000000,0.000000000,5.000000000,0.000000000,0.000000000,1.033629386,4.000000000,0.200000000,0.025000000,0.000000000,0.042005643,-0.018801635,0.041696135,-0.018801516,-0.202588528,-0.003430831,-0.518530071,-0.041581560,0.051710432,-0.018731199,-0.238626516,-0.004261188,-0.010014297,-0.000070317,1,4.788318257
3410,3.410000000,0.000000000,5.000000000,0.000000000,0.000000000,1.073629386,4.000000000,0.200000000,0.025000000,0.000000000,0.040293772,-0.018834323,0.039706916,-0.018835055,-0.207846403,-0.003837714,-0.202242404,-0.042338148,0.049395165,-0.018625966,-0.223712359,-0.005326485,-0.009688249,-0.000209089,1,4.791537383
3420,3.420000000,0.000000000,5.000000000,0.000000000,0.000000000,1.113629386,4.000000000,0.200000000,0.025000000,0.000000000,0.038609322,-0.018870445,0.037661776,-0.018872637,-0.209942833,-0.004252736,0.540467381,-0.042128500,0.047144926,-0.018448070,-0.245018298,-0.007457079,-0.009483150,-0.000424567,1,4.795094581
3430,3.430000000,0.000000000,5.000000000,0.000000000,0.000000000,1.153629386,4.000000000,0.200000000,0.025000000,0.000000000,0.036955453,-0.018909950,0.035592508,-0.018914353,-0.204613328,-0.004666484,1.896583915,-0.039987069,0.044941454,-0.018377064,-0.201341123,-0.030893611,-0.009348946,-0.000537289,1,4.798984856
3440,3.440000000,0.000000000,5.000000000,0.000000000,0.000000000,1.193629386,4.000000000,0.200000000,0.025000000,0.000000000,0.035334934,-0.018952787,0.033573236,-0.018960210,-0.185721636,-0.005060113,4.045673847,-0.034593724,0.043011419,-0.018424710,-0.139553900,-0.013848860,-0.009438183,-0.000535499,1,4.803203380
3450,3.450000000,0.000000000,5.000000000,0.000000000,0.000000000,1.233629386,4.000000000,0.200000000,0.025000000,0.000000000,0.033750661,-0.018998899,0.031739656,-0.019010024,-0.145336211,-0.005401636,7.100099087,-0.024325013,0.041909181,-0.018438935,-0.060721926,-0.023436533,-0.010169525,-0.000571089,1,4.807744329
3460,3.460000000,0.000000000,5.000000000,0.000000000,0.000000000,1.273629386,4.000000000,0.200000000,0.025000000,0.000000000,0.032205451,-0.019048221,0.030306775,-0.019063300,-0.074401416,-0.005642874,11.009541512,-0.007440360,0.041659201,-0.018434884,0.022371236,-0.022371236,-0.011352426,-0.000628416,1,4.812601386
3470,3.470000000,0.000000000,5.000000000,0.000000000,0.000000000,1.313629386,4.000000000,0.200000000,0.025000000,0.000000000,0.030702004,-0.019100687,0.029580146,-0.019119060,0.035635520,-0.005718134,15.424710274,0.017524222,0.041968111,-0.018343761,0.020240642,0.013848860,-0.012387965,-0.000775299,0,4.817767799
3480,3.480000000,0.000000000,5.000000000,0.000000000,0.000000000,1.353629386,4.000000000,0.200000000,0.025000000,0.000000000,0.029243018,-0.019156216,0.029950934,-0.019175677,0.189834252,-0.005546778,19.522493362,0.051070813,0.041899706,-0.018242280,-0.009587673,0.003195891,-0.011948773,-0.000933396,0,4.823236065
3490,3.490000000,0.000000000,5.000000000,0.000000000,0.000000000,1.393629386,4.000000000,0.200000000,0.025000000,0.000000000,0.027831167,-0.019214729,0.031860985,-0.019230703,0.385022640,-0.005042675,21.808280945,0.091691874,0.042182935,-0.018128108,0.078831974,0.013848860,-0.010321950,-0.001102595,0,4.828997870
3500,3.500000000,0.000000000,5.000000000,0.000000000,0.000000000,1.433629386,4.000000000,0.200000000,0.025000000,0.000000000,0.026468718,-0.019276146,0.035720121,-0.019280834,0.603082240,-0.004133878,19.932453156,0.134439528,0.043856275,-0.018121057,0.270585424,-0.002130594,-0.008136154,-0.001159777,0,4.835045725
3510,3.510000000,0.000000000,5.000000000,0.000000000,0.000000000,1.473629386,4.000000000,0.200000000,0.025000000,0.000000000,0.025158446,-0.019340362,0.041757558,-0.019322010,0.802395165,-0.002797717,10.588416100,0.169109255,0.049112563,-0.018157740,0.709487766,0.017044751,-0.007355006,-0.001164269,0,4.841369028
3520,3.520000000,0.000000000,5.000000000,0.000000000,0.000000000,1.513629386,4.000000000,0.200000000,0.025000000,0.000000000,0.023902431,-0.019407289,0.049785722,-0.019349935,0.908276677,-0.001112670,-10.417816162,0.178335920,0.059275997,-0.018147914,1.200589658,0.072440192,-0.009490275,-0.001202020,0,4.847959345
3530,3.530000000,0.000000000,5.000000000,0.000000000,0.000000000,1.553629386,4.000000000,0.200000000,0.025000000,0.000000000,0.084740087,-0.019440822,0.058870632,-0.019361066,0.804099739,0.000667935,-19.784543991,0.151943907,0.072615371,-0.018050014,1.308184650,0.083093162,-0.013744739,-0.001311051,0,4.851261123
3540,3.540000000,0.000000000,5.000000000,0.000000000,0.000000000,1.593629386,4.000000000,0.200000000,0.025000000,0.000000000,0.083505206,-0.019386921,0.066911355,-0.019354383,0.606253862,0.002187637,-21.669458389,0.110620148,0.084702084,-0.017955045,0.952375470,0.052199550,-0.017790730,-0.001399338,0,4.845953616
3550,3.550000000,0.000000000,5.000000000,0.000000000,0.000000000,1.633629386,4.000000000,0.200000000,0.025000000,0.000000000,0.082222648,-0.019335490,0.072971404,-0.019332446,0.389553666,0.003295352,-19.392272949,0.067745224,0.091431699,-0.018210651,0.290826066,-0.003195891,-0.018460295,-0.001121796,1,4.840889302
3560,3.560000000,0.000000000,5.000000000,0.000000000,0.000000000,1.673629386,4.000000000,0.200000000,0.025000000,0.000000000,0.080894530,-0.019286642,0.076862372,-0.019299358,0.195618913,0.003974169,-15.301383018,0.030539477,0.091553655,-0.018573527,-0.157663948,-0.014914157,-0.014691283,-0.000725831,1,4.836079223
3570,3.570000000,0.000000000,5.000000000,0.000000000,0.000000000,1.713629386,4.000000000,0.200000000,0.025000000,0.000000000,0.079522379,-0.019240458,0.078811266,-0.019259388,0.042585045,0.004280027,-10.891012192,0.001889064,0.089565265,-0.019004209,-0.234365328,-0.029828314,-0.010753999,-0.000255179,1,4.831531457
3580,3.580000000,0.000000000,5.000000000,0.000000000,0.000000000,1.753629386,4.000000000,0.200000000,0.025000000,0.000000000,0.078108810,-0.019197052,0.079227470,-0.019216286,-0.066350915,0.004297991,-6.984299660,-0.017994273,0.087777345,-0.019110183,-0.136358009,0.019175345,-0.008549875,-0.000106103,1,4.827257218
3590,3.590000000,0.000000000,5.000000000,0.000000000,0.000000000,1.793629386,4.000000000,0.200000000,0.025000000,0.000000000,0.076655708,-0.019156504,0.078551456,-0.019172937,-0.136225104,0.004115649,-3.930747509,-0.030352712,0.086503776,-0.018713445,-0.109725585,0.055395441,-0.007952320,-0.000459492,1,4.823264479
3600,3.600000000,0.000000000,5.000000000,0.000000000,0.000000000,1.833629386,4.000000000,0.200000000,0.025000000,0.000000000,0.075165570,-0.019118911,0.077173866,-0.019131368,-0.175567210,0.003808425,-1.780877948,-0.036978662,0.085383319,-0.018256343,-0.129966227,0.042611878,-0.008209453,-0.000875025,1,4.819562373
3610,3.610000000,0.000000000,5.000000000,0.000000000,0.000000000,1.873629386,4.000000000,0.200000000,0.025000000,0.000000000,0.073640890,-0.019084351,0.075399972,-0.019092849,-0.193412215,0.003433910,-0.422509879,-0.039679162,0.083962432,-0.017945712,-0.157663948,-0.007457079,-0.008562459,-0.001147136,1,4.816159242
3620,3.620000000,0.000000000,5.000000000,0.000000000,0.000000000,1.913629386,4.000000000,0.200000000,0.025000000,0.000000000,0.072084479,-0.019052912,0.073444910,-0.019058073,-0.197673514,0.003031675,0.323753059,-0.039987534,0.082394948,-0.018126153,-0.145945682,-0.038350690,-0.008950038,-0.000931920,1,4.813063267
